,DBA,Business type,Bus address,Start date,Close date,License description,Rate type (STD),type,long,lat,closure_time,censor,zone,parcel,sq(ft),is_downtown_association,zone_type,is_home_occ,ft to downtown,type_cluster
5419,Gingrich Rental,Rental- Residential,1106 OCEANAIRE DR APT 21,2010-10-22,2019-06-30,Jay Gingrich,Residential Rental,Rental,-120.693448199954,35.260804785786,5614,1,R-3,004-311-063,174443.82247309052,False,Residential,False,9839.806179367322,-1
5420,Ginici Studios,Home Occupation,1050 PISMO ST APT A,2013-02-22,,"Photographer, Strategist, Designer",Professional Service,Service,-120.658044124549,35.279309482396,4760,0,R-2,002-444-013,8120.612202674424,False,Residential,True,170.69222126673606,-1
5421,Ginnie Richardson,Massage,100 MADONNA RD,2008-12-16,2013-11-19,Massage Therapist,Massage Therapist,Service,-120.673724276007,35.26588920761,6289,1,C,004-511-021,1276753.8336216302,False,Commercial,False,4316.724348388988,0
5422,Gino & Kimberly Bobic,Rental- Residential,675 BRIZZOLARA ST,2003-06-18,,Rental-Residential,Residential Rental,Rental,-120.668366337385,35.281343776369,8297,0,R-3,002-309-005,9051.548612731824,False,Residential,False,807.1148006209631,-1
5423,Gino's Pizza,Restaurant,1761 MONTEREY ST,2015-09-04,,"Counter Service Pizzeria, Food, Beer & Wine",General Retailer,Retail,-120.652111732676,35.288083638008,3836,0,C,001-151-014,158174.97904508127,False,Commercial,False,2716.5624840211262,8
5424,Giordano's,Retail,1108 BROAD ST,2007-10-24,2012-02-29,Specialty Food Sales,Downtown Association,Downtown Association,-120.664372414345,35.278868563494,6708,1,C,002-424-001,2414.063682909686,True,Commercial,False,0.0,7
5425,Giovanni Giusti,Rental- Residential,1033 SOUTHWOOD DR UNIT T,2017-09-07,2019-06-30,Residential Rental,Residential Rental,Rental,-120.641660115757,35.265509887805,3102,1,R-3,004-960-013,5876.388908603266,False,Residential,False,7159.563093751644,-1
5426,Girl 2 Girl Inc,Apparel/Accessories,733 HIGUERA ST B,2002-08-26,2008-11-26,,Downtown Association,Downtown Association,-120.663971747598,35.279134493241,8593,1,C,002-424-028,2706.6828841833467,True,Commercial,False,0.0,-1
5427,Girl Scouts Of California's Central Coast,Retail,1119 CHORRO ST,2019-05-02,,"Selling Branded Merchandise, Programs And Membershhips",General Retailer,Retail,-120.662767286237,35.279662253823,2500,0,C,002-426-004,4440.868347550672,True,Commercial,False,0.0,7
5428,Giuseppe's Cucina Rustica,Restaurant,849 MONTEREY ST,2005-11-22,,Italian Restaurant,Downtown Association,Downtown Association,-120.66309171,35.280661988861,7409,0,C,002-425-002,7091.378855529287,True,Commercial,False,0.0,8
5429,GLA Agricultural Electronics Inc.,Repair Services,3563 SUELDO ST STE D,2008-09-15,,Assembly; Electronics & Repair,General Service,Service,-120.66557638261,35.25145253103,6381,0,C,053-253-036,85640.01699504977,False,Commercial,False,8935.549108475205,0
5430,Gladiator Paintball Park,Entertainment,1 SUTTER AVE,2023-02-02,2025-07-01,Amusement Park,General Retailer,Retail,-120.737856,35.320918,1128,1,C,073-331-026,11038153.784719538,False,Commercial,False,25943.888364136677,2
5431,Gladwill & Co,Misc Business Services,1440 HIGUERA ST,1997-05-23,2009-06-10,,General Service,Service,-120.654558868241,35.285021604915,10514,1,O,001-231-018,9799.963573793117,False,Office,False,1403.592448039749,0
5432,Glam It Up Beauty Studio,Beauty Salon,890 MONTEREY ST #E,2015-05-12,2020-06-20,Beauty Services,Downtown Association,Downtown Association,-120.662497881637,35.281159576654,3951,1,C,002-416-033,7893.079800042573,True,Commercial,False,0.0,-1
5433,Glen & Maryann Matteson,Rental- Residential,640 WOODBRIDGE ST,1984-03-10,2011-12-31,,Residential Rental,Rental,-120.655945649295,35.267349733682,15336,1,R-1,004-842-033,7653.323075674724,False,Residential,False,4054.4861994161656,-1
5434,Glen D Estabrook,Rental- Residential,1975 ABBOTT ST,2000-12-21,,Residential Rental Property,Residential Rental,Rental,-120.650978813594,35.291361329752,9206,0,R-4,001-073-007,9495.833329501344,False,Residential,False,3879.4966403604894,-1
5435,Glen J Andrews,Rental- Residential,190 HENDERSON AVE,2019-07-23,,House Rental,Residential Rental,Rental,-120.650522888099,35.29521588106,2418,0,R-1,052-124-005,7857.141395718605,False,Residential,False,5122.433594937669,-1
5436,Glen L Priddy Family Trust,Rental- Residential,557 PATRICIA DR,2010-09-13,2023-10-15,Residential Rental Property,Residential Rental,Rental,-120.683414605665,35.29917899085,5653,1,R-1,052-443-005,7932.735344490117,False,Residential,False,8421.629087011142,-1
5437,Glen Matteson,Rental- Residential,566 LAWRENCE DR,2014-10-13,2016-06-30,Residential Rental Property,Residential Rental,Rental,-120.655082529203,35.264128398683,4162,1,R-1,004-941-013,7145.560865640414,False,Residential,False,5189.592244522318,-1
5438,Glen W Gallaher 1987 Trust,Rental- Residential,854 BOUGAINVILLEA ST,1992-03-16,2007-06-12,,Residential Rental,Rental,-120.640694100947,35.252136245694,12408,1,R-1,053-082-045,6276.884202725183,False,Residential,False,11187.650896378918,-1
5439,Glen-mar Apartments,Rental- Residential,1141/1127 FOOTHILL BLVD,1982-07-01,2006-07-27,,Residential Rental,Rental,-120.665113705266,35.294467723028,15954,1,R-4,052-182-023,19375.47120393843,False,Residential,False,4030.544176001144,-1
5440,Glena Berry-Horton,Rental- Residential,1209 DRAKE CIR,1992-02-27,,Residential Rental Property,Residential Rental,Rental,-120.691650876633,35.2619940487,12426,0,R-1,004-341-036,6467.159282536434,False,Residential,False,9151.94900597849,-1
5441,Glenda D Knight,Rental- Residential,1262 BUCHON ST,2001-01-10,,Residential Rental Property,Residential Rental,Rental,-120.653976185949,35.280640553337,9186,0,R-2,002-451-015,7097.923404619321,False,Residential,False,1075.6051782460445,-1
5442,Glenda Powell Bookkeeping,Home Occupation,466 WOODBRIDGE ST,1992-01-01,2017-12-31,Bookkeeping,General Service,Service,-120.659534983872,35.266118583104,12483,1,R-1,004-822-073,6370.015926351795,False,Residential,True,3993.068385039335,-1
5443,Glenda's Goodies Gluten Free,Home Occupation,466 WOODBRIDGE ST,2010-06-23,2013-06-11,Baked Desserts,General Manufacturer,Other,-120.659534983872,35.266118583104,5735,1,R-1,004-822-073,6370.015926351795,False,Residential,True,3993.068385039335,-1
5444,Glenn & Bev Huitt,Rental- Residential,191 CHORRO ST APT A,2010-09-20,2016-07-15,Residential Rental Property,Residential Rental,Rental,-120.669435513059,35.288954966633,5646,1,R-1,001-014-038,7936.187937741749,False,Residential,False,2925.771454232348,-1
5445,Glenn & Jeannie Stonebarger Family Trust,Rental- Residential,18 HATHWAY AVE,2010-10-06,2016-06-21,,Residential Rental,Rental,-120.659532171992,35.296882010269,5630,1,R-1,052-093-013,9322.905471772056,False,Residential,False,4750.529431349476,-1
5446,Glenn A Rick Engineering & Development Company,Engineer,1160 MARSH ST STE 150,2006-08-24,,Civil Engineering,Professional Service,Service,-120.657793137314,35.281803482799,7134,0,C,002-437-048,2200.166489682677,False,Commercial,False,171.18689567566258,5
5447,Glenn Britton,Rental- Residential,273 ALMOND ST,2022-02-17,2025-06-01,Residential Rental,Residential Rental,Rental,-120.669623170287,35.287104279151,1478,1,R-1,001-102-008,6096.604847029834,False,Residential,False,2433.27249532336,-1
5448,Glenn Burdette Advisors LLC,Miscellaneous Business,1150 PALM ST,2025-06-01,,Advisory Services,General Service,Service,-120.660048349079,35.283959437308,278,0,O,002-325-009,14392.695820638432,False,Office,False,149.72225086524423,-1
5449,"Glenn Burdette, Inc.","Accounting,Auditing/CPA/Tax Service",1150 PALM ST,1983-07-01,,Cpa Accounting Firm,Professional Service,Service,-120.660048349079,35.283959437308,15589,0,O,002-325-009,14392.695820638432,False,Office,False,149.72225086524423,0
5450,Glenn Colin Lewis,Rental- Residential,1312 ARALIA CT,2010-10-04,2020-09-01,Rental Residential,Residential Rental,Rental,-120.630423032532,35.24973146024,5632,1,R-1,053-092-001,7733.760427279175,False,Residential,False,13722.204230515712,-1
5451,"Glenn Norris, CPA","Accounting,Auditing/CPA/Tax Service",11549 LOS OSOS VALLEY RD #206,2005-03-17,,Cpa Office,General Service,Service,-120.691294089766,35.257099396917,7659,0,O,053-102-030,25614.63317779357,False,Office,False,10178.67581817338,0
5452,"Glenn S Parnes, O.D.",Optical,273 MADONNA RD,1996-09-01,,,Professional Service,Service,-120.676508916816,35.263786404806,10778,0,C,053-011-029,1135636.335310187,False,Commercial,False,5412.618123702272,2
5453,Glick Haupt Marino LLP,Legal Services,1315 SANTA ROSA ST,1980-07-01,,Legal Services,Professional Service,Service,-120.657979439834,35.280283928038,16684,0,O,002-444-008,6554.645061749453,False,Office,False,15.667027307253132,0
5454,Glide Fx Steadicam Videography,Photographic Studio/Portrait,677 OSOS ST,2002-10-25,2006-10-24,,General Service,Service,-120.66375647498,35.284451119668,8533,1,R-3,002-311-014,7063.290495056658,False,Residential,False,626.5594456516479,3
5455,Glitter Farm,Home Occupation,30 CHUPARROSA DR,2007-09-04,2011-04-30,Party And Event Planning,General Service,Service,-120.677946835585,35.244943195673,6758,1,R-1,053-273-001,6923.0789857745085,False,Residential,True,11838.120432083537,-1
5456,Glitter Farms,Home Occupation,30 CHUPARROSA DR,2012-06-04,,Organic Decor For The Home,General Service,Service,-120.677946835585,35.244943195673,5023,0,R-1,053-273-001,6923.0789857745085,False,Residential,True,11838.120432083537,-1
5457,Glo Coffee Company,Restaurant,847 HIGUERA ST,2019-07-03,,Coffee Shop,Downtown Association,Downtown Association,-120.662261530899,35.280154249547,2438,0,C,002-427-002,6970.456318220508,True,Commercial,False,0.0,8
5458,Glo'd Up by Shearon,Health Spa/Fitness,3563 SUELDO ST S,2023-08-18,,Spa Services like Facials,General Service,Service,-120.66557638261,35.25145253103,931,0,C,053-253-036,85640.01699504977,False,Commercial,False,8935.549108475205,0
5459,Global Accent Intl Services,Misc Business Services,675 ISLAY ST,1997-12-03,2008-06-12,,Professional Service,Service,-120.661312178576,35.274800970611,10320,1,R-2,003-631-006,21096.293058139203,False,Residential,False,919.5676011960436,0
5460,Global Financial Group,Consultant,1347 IRONBARK ST,2006-01-12,2010-01-04,,General Service,Service,-120.629807464752,35.248806865752,7358,1,R-1,053-093-041,6170.347992698328,False,Residential,False,14097.369130374444,-1
5461,Global Foundation For The,Professional,941 CALIFORNIA BLVD,2010-10-11,,Non-Profit,Professional Service,Service,-120.654990115652,35.286441825248,5625,0,O,001-137-009,3762.374529667433,False,Office,False,1726.4654986136616,6
5462,"Global Gifts, Inc.","Wholesale, Distributors",200 SUBURBAN RD AZ,2015-09-17,,Ecommerce Wholesale & Distribution,General Retailer,Retail,-120.669350556534,35.244077119032,3823,0,C,053-257-024,295212.93285833,False,Commercial,False,11657.300447163829,7
5463,"Global Gifts, Inc.",Home Occupation,200 SUBURBAN RD #A2,2007-07-02,2016-04-12,Online Retail Sales,General Retailer,Retail,-120.669350556534,35.244077119032,6822,1,C,053-257-024,295212.93285833,False,Commercial,True,11657.300447163829,-1
5464,Global Hr Solutions,Consultant,2342 MEADOW ST,2000-12-22,2006-07-12,,General Service,Service,-120.658053544508,35.267959378481,9205,1,R-1,004-833-015,7021.779299747185,False,Residential,False,3541.1997084501195,-1
5465,Global Management Resources,Recreational Services,1695 SOUTHWOOD DR,1998-08-11,,Management Consulting,General Service,Service,-120.631614754154,35.264862864306,10069,0,R-1,004-361-058,6343.997211107698,False,Residential,False,9587.9324315728,0
5466,Global Verification Systems,Home Occupation,166 HENDERSON AVE,2008-04-22,2009-07-30,Research International Businesses,General Service,Service,-120.650520973301,35.295401614754,6527,1,R-1,052-124-006,7827.052909992646,False,Residential,True,5179.039345029753,-1
5467,Global Wireless,Communications,3000 BROAD ST STE 107,2005-08-17,2011-02-01,,General Retailer,Retail,-120.650740829964,35.26243522248,7506,1,C,053-196-009,52276.015984575344,False,Commercial,False,6412.698144733273,2
5468,Gloria,Home Occupation,471 HENDERSON AVE,2024-06-01,2025-04-24,,General Retailer,Retail,-120.650696291131,35.292624250212,643,1,R-1,052-234-013,4982.652872386797,False,Residential,True,4315.609767364917,-1
5469,Gloria & Ron Lucio,Rental- Residential,110 GRAND AVE,2010-09-02,2012-06-21,Residential Rental Property,Residential Rental,Rental,-120.653045505026,35.29585299353,5664,1,R-1,052-115-001,4735.166195450594,False,Residential,False,4945.946421778637,-1
5470,Gloria Galetka,Rental- Residential,843 & 845 UPHAM ST,2006-09-19,2014-02-28,Residential Rental Property,Residential Rental,Rental,-120.6567430841,35.273980702395,7108,1,C,003-647-028,9400.024461974048,False,Commercial,False,1915.7026949055664,-1
5471,"Gloria Galetka, Professional Fiduciary",Home Occupation,843 UPHAM ST,2006-09-19,2014-06-01,Professional Fiduciary,General Service,Service,-120.656764929977,35.273967578257,7108,1,C,003-647-028,9400.024461974048,False,Commercial,True,1915.652088497351,-1
5472,Gloria Harootunian,Rental- Residential,2101 JOHNSON AVE,1996-10-24,2015-11-30,,Residential Rental,Rental,-120.648049983072,35.276162213679,10725,1,R-2,003-682-044,82521.36253281347,False,Residential,False,3259.2008824837967,-1
5473,Gloria M Shanks,Rental- Residential,3057 S HIGUERA ST SPC 124,2001-02-22,2018-06-30,,Residential Rental,Rental,-120.668544371584,35.258891336617,9143,1,C,053-034-063,28741.170103438617,False,Commercial,False,6266.815613009545,-1
5474,Gloria's Cleaning Janitorial,Miscellaneous Business,1121 ORCUTT RD SPC 11,2002-12-11,2015-12-03,Janitorial & Housekeeping,General Service,Service,-120.642057982914,35.261325865299,8486,1,R-2,053-071-011,212492.3100661621,False,Residential,False,8258.602836258558,-1
5475,Glossy Nail Bar,Beauty Salon,795 E FOOTHILL BLVD B,2024-11-20,,Nail Salon,General Service,Service,-120.67131681061,35.29404086395,471,0,C,052-171-048,32231.75755084392,False,Commercial,False,4777.903827285409,-1
5476,Glow Box,Home Occupation,1292 CHAPARRAL CIR,2021-06-10,,Spray Tanning Services,General Service,Service,-120.631060595296,35.249636638676,1730,0,R-2,053-300-017,1769.4357080215511,False,Residential,True,13625.144510639282,-1
5477,Glow By Sarah,Beauty Salon,1112 GARDEN ST,2017-05-04,2023-12-01,"Esthetician: Facials, Waxing Eyelash Extensions, Makeup, Permanent Jewelry",Downtown Association,Downtown Association,-120.663169177947,35.279145887805,3228,1,C,002-426-005,7711.226501406292,True,Commercial,False,0.0,-1
5478,Glow with Chlo Esthetics,Beauty Salon,742 MARSH ST,2025-02-18,,Esthetician salon suite,General Service,Service,-120.663040918009,35.278631004301,381,0,C,002-424-019,5029.93345946748,True,Commercial,False,0.0,-1
5479,gluten free-ks cafe,Retail,977 E FOOTHILL BLVD # 109,2024-08-19,2025-04-03,,General Retailer,Retail,-120.668423393593,35.293983320455,564,1,C,052-174-040,21265.475283439107,False,Commercial,False,4273.171303323049,7
5480,GMA Partners LLC,Rental- Residential,1720 FREDERICKS ST,2022-04-05,,Rental,Residential Rental,Rental,-120.654212875576,35.293136476379,1431,0,R-1,052-224-030,5394.8628380744485,False,Residential,False,3907.569558020308,-1
5481,Gmac Mortgage Corporation,Financial Institution,560 HIGUERA ST B,1995-12-22,2007-06-18,,Downtown Association,Downtown Association,-120.666578048053,35.277694319824,11032,1,C,002-402-045,37187.77312983599,True,Commercial,False,0.0,10
5482,"GMH Capital Partners Asset Services, L.P.",Property Management,22 N CHORRO ST,2017-08-14,2024-05-29,Lease Apps; Property Mgmt For Mixed Use Residential/Retail Complex,Commercial Rental Property,Rental,-120.669920130658,35.293500057903,3126,1,R-1,052-174-003,6918.680329732019,False,Residential,False,4374.989876756328,4
5483,GMK Holdings,Homestay,2355 VICTORIA AVE # 202,2024-03-04,,Homestay,General Service,Service,-120.65064896616,35.264369303421,732,0,C,053-195-003,46577.02032724089,False,Commercial,False,5837.718411154199,-1
5484,GMR West LLC,Rental- Residential,672 SERRANO DR APT 7,2022-05-01,2025-04-30,Rental,Residential Rental,Rental,-120.673741176417,35.290429455848,1405,1,R-1,052-591-004,8088.520272648577,False,Residential,False,4136.452874802884,-1
5485,GNC Holdings. LLC,Food Store,1334 MADONNA RD,1989-08-01,,Retail sales of vitamins and supplements,General Retailer,Retail,-120.68998260636,35.25698913819,13366,0,C,004-611-078,328946.8744863285,False,Commercial,False,9921.584696954444,8
5486,Go Do Fitness,Home Occupation,308 SAN MIGUEL AVE,2023-10-25,2025-01-01,Small business review and consultation,Professional Service,Service,-120.647909505594,35.294336632425,863,1,R-1,052-134-035,9313.998972281366,False,Residential,True,5288.834966610471,-1
5487,Go Green Janitorial,Home Occupation,11359 LOS OSOS VALLEY RD APT H,2009-11-12,2011-02-14,Cleaning And Janitorial Services,General Service,Service,-120.693204412871,35.259037795916,5958,1,R-3,053-111-037,192529.2080384884,False,Residential,True,10162.572882392204,-1
5488,"Go Live Media, Inc.",Software Development,1880 SANTA BARBARA AVE # 260,2021-01-01,2022-12-15,Software Development,General Retailer,Retail,-120.656122199811,35.274654798218,1890,1,C,003-655-012,31553.48140695453,False,Commercial,False,1845.1014356876703,-1
5489,"Go SLO Realty, Inc.",Real Estate Broker,209 BONETTI DR UNIT D,2024-01-01,,Real Estate,Professional Service,Service,-120.667179629837,35.252451867722,795,0,C,053-252-056,18738.062917818865,False,Commercial,False,8575.50913880084,4
5490,Go There Tours,Home Occupation,3275 VIA ENSENADA,1999-04-26,2015-06-30,,General Service,Service,-120.667669135196,35.255768176906,9811,1,R-2,053-184-032,81110.11578840249,False,Residential,True,7376.805534946165,-1
5491,Go Wireless Inc.,Retail,705 HIGUERA ST,1992-07-01,2018-12-27,Verizon Wireless Premium Agent,Downtown Association,Downtown Association,-120.664335700828,35.278916121325,12301,1,C,002-424-001,2414.063682909686,True,Commercial,False,0.0,7
5492,"Go Wireless, Inc.",Communications,2256 BROAD ST STE 130,2015-07-01,2020-01-19,"Verizon Retailer Cell Phones, Accessories",General Service,Service,-120.655659950584,35.268740970661,3901,1,C,004-845-010,18253.8182117862,False,Commercial,False,3696.1093633615646,2
5493,"Goat Built, Inc",Home Occupation,805 LAWRENCE DR,2011-10-18,2012-03-01,Engineering Design & Consulting,Professional Service,Service,-120.650802606642,35.264746756875,5253,1,R-3,053-195-002,164404.4606291143,False,Residential,True,5696.364631785624,-1
5494,Gobi Properties,Rental- Residential,1890 HAYS ST,2010-10-06,2020-07-02,Service,Residential Rental,Rental,-120.651995378765,35.295164595952,5630,1,R-1,052-115-013,6027.286882687972,False,Residential,False,4875.1731624871945,-1
5495,Goddess Lash Cosmetics,Beauty Salon,75 HIGUERA ST STE 200,2023-08-14,,Beauty Salon,General Service,Service,-120.670317436861,35.267279602341,935,0,C,004-802-018,100987.56764073543,False,Commercial,False,3407.108629665834,-1
5496,Gold Coast Art N Frames,Medical Services,863 MARSH ST,2006-11-21,2008-07-18,"Custom Picture Framing, Supplies, Parts & Equipment",Downtown Association,Downtown Association,-120.66138806005,35.279486645626,7045,1,C,003-527-027,4267.902427144329,True,Commercial,False,0.0,0
5497,Gold Coast Coin-stamp,Retail,1421 MONTEREY ST,1982-07-01,2018-12-31,,General Retailer,Retail,-120.655381858383,35.285455385549,15954,1,C,001-231-004,7638.308467498469,False,Commercial,False,1361.684466300973,7
5498,Gold Coast Express Registration,Miscellaneous Business,205 SUBURBAN RD STE 1,2020-02-06,2020-11-30,"Business Partner w/DMV for Vehicle Registration Renewals, Tags, & Titles",General Service,Service,-120.66979731399,35.243960269139,2220,1,M,053-258-027,97807.88342507582,False,Manufacturing,False,11711.300760299942,-1
5499,Gold Coast Plumbing,Contractor- Specialty,212 WARREN WAY,1985-02-22,2016-03-01,,Contractor,Service,-120.683132570589,35.297602455739,14987,1,R-1,052-401-002,6372.061866224214,False,Residential,False,7928.066778550956,6
5500,Gold Coast Radio LLC,Miscellaneous Business,51 ZACA LN STE 110,1987-08-01,2017-12-31,Hispanic Radio Station,Utilities/Transportation,Other,-120.672605564749,35.25089626408,14097,1,C,053-051-065,7710.784769007381,False,Commercial,False,9336.709948647866,-1
5501,"Gold Concept, Inc.",Retail,740 HIGUERA ST,1971-08-15,2021-12-31,"Jewelry Sold, Repaired and custom design",Downtown Association,Downtown Association,-120.663916229817,35.279310017326,19927,1,C,002-423-017,3374.2273148036807,True,Commercial,False,0.0,7
5502,Gold Land BBQ,Restaurant,570 HIGUERA ST 101/102,2024-12-10,,BBQ Restaurant,Downtown Association,Downtown Association,-120.666374213346,35.277817431552,451,0,C,002-402-045,37187.77312983599,True,Commercial,False,0.0,8
5503,Gold Pine Management LLC,Cannabis - Transporter,4149 SANTA FE RD #7,2020-01-06,2020-10-29,Cannabis Delivery Driver,Cannabis Delivery Driver,Service,-120.649057706586,35.243283678735,2251,1,M,053-423-018,43581.7688247293,False,Manufacturing,False,12869.296061448058,9
5504,Gold Star Roofing,Home Occupation,1420 GALLEON WAY 8,2018-07-05,2019-06-25,Roofing Repairs,General Service,Service,-120.690338689315,35.259938443905,2801,1,R-2,004-332-026,7365.115865698973,False,Residential,True,9287.482697245256,-1
5505,Gold Wave Events,Home Occupation,1720 TONINI DR APT 108,2011-07-18,2017-06-30,Event Planner,General Service,Service,-120.691570254825,35.255078141731,5345,1,R-3,053-513-041,200100.04278040348,False,Residential,True,10747.692706488377,-1
5506,Goldberg Auctions,"Computers, Sales & Service",673 GRAND AVE 1,2004-08-30,2007-07-25,,General Retailer,Retail,-120.653246578394,35.290602030591,7858,1,R-3,001-066-021,9762.463630665276,False,Residential,False,3285.2079898222587,0
5507,Golden China Restaurant,Restaurant,685 HIGUERA ST,1985-10-17,2011-06-16,,Downtown Association,Downtown Association,-120.664658003309,35.278720054724,14750,1,C,002-422-008,6856.485768671048,True,Commercial,False,0.0,8
5508,Golden Gong Chinese Restaurant,Restaurant,290 MADONNA RD,2002-12-04,,Golden Gong Restaurant,General Service,Service,-120.67826990681,35.262716605782,8493,0,C,004-871-008,65316.48570594917,False,Commercial,False,6036.010913697535,8
5509,Golden Paw,Retail,2314 BROAD ST,1982-07-01,,,General Retailer,Retail,-120.655016742891,35.267948613202,15954,0,C,004-846-031,10881.233163468396,False,Commercial,False,4041.695850804681,7
5510,Golden Sage Events,Business/ Services/ Professions,3195 ALICITA CT #A,2018-02-22,2023-09-29,Event Planning,General Service,Service,-120.666967239607,35.256927560238,2934,1,R-3,053-182-036,6889.824253149878,False,Residential,False,6945.2312392381655,0
5511,Golden State Aerial Surveys,Professional,3195 MCMILLAN AVE E,1987-11-01,2015-01-01,,Professional Service,Service,-120.648175987241,35.261429159325,14005,1,M,053-201-022,42911.18485216228,False,Manufacturing,False,7135.5955737602735,6
5512,"Golden State Propeller, Inc.",Manufacturing,2741 MCMILLAN AVE STE E-1,2016-08-29,,Overhaul & Service Aircraft Propellers; Sell New & Used Parts,General Service,Service,-120.648175986982,35.264232865397,3476,0,M,053-212-016,39785.09015125404,False,Manufacturing,False,6288.897089170726,-1
5513,Golden State Rare Coins,Home Occupation,2828 AUGUSTA ST APT 3,2014-11-19,2023-05-01,Internet Sale/Trade/Purchase Rare Collector Coins,General Retailer,Retail,-120.642806753045,35.267823104684,4125,1,R-4,004-981-014,42642.75983606741,False,Residential,True,6317.052838317747,-1
5515,"Goldman Magdalin Straatsma, LLP",Legal Services,735 TANK FARM RD STE 140,2010-07-29,,Law Firm,Professional Service,Service,-120.642088476644,35.248636515557,5699,0,O,053-083-028,38783.40069214897,False,Office,False,12020.657742247651,0
5516,Goldstar Detailing,Home Occupation,1519 BROAD ST,2000-08-24,,Auto Detailing,General Service,Service,-120.661562738787,35.275543923868,9325,0,R-2,003-532-021,4535.114052449672,False,Residential,True,673.14334508612,-1
5517,Golf Etc San Luis Obispo,Retail,3870 BROAD ST 3,2007-06-25,2008-06-23,,General Retailer,Retail,-120.643987401808,35.250115983989,6829,1,C,053-081-054,54141.57680299135,False,Commercial,False,11264.575320933089,7
5518,"Golfland Warehouse, Inc.",Retail,3195 S HIGUERA ST,2007-04-05,2023-12-30,Golf Store,General Retailer,Retail,-120.668533520919,35.257183667906,6910,1,C,053-182-031,11641.790981071135,False,Commercial,False,6884.379290663479,7
5519,Gonzales Cleaning Services,Home Occupation,1152 MURRAY AVE,2016-10-13,2025-10-08,Home & Office Cleaning,General Service,Service,-120.663925503981,35.290967951999,3431,1,R-3,052-192-019,5328.036465092551,False,Residential,True,2709.1505318939776,-1
5520,Gonzales Revocable Trust,Rental- Residential,750 CHORRO ST APT 2,1992-03-11,2007-06-12,,Residential Rental,Rental,-120.665214399068,35.282653775497,12413,1,R-4,002-303-020,2828.410621314676,False,Residential,False,378.2019009859033,-1
5521,Gonzalez and Gonzalez Cleaning Services,Home Occupation,1152 MURRAY AVE,2020-06-23,2023-11-21,Janitorial Services Home & Office,General Service,Service,-120.663925503981,35.290967951999,2082,1,R-3,052-192-019,5328.036465092551,False,Residential,True,2709.1505318939776,-1
5522,Gonzalez Cleaning Residential & Commercial,Maintenance,1152 MURRAY AVE,2023-03-20,,"We do home, office, and commercial cleaning.",General Service,Service,-120.663925503981,35.290967951999,1082,0,R-3,052-192-019,5328.036465092551,False,Residential,False,2709.1505318939776,-1
5523,Gonzalo G Quiroga,Rental- Residential,83 S TASSAJARA DR,2001-02-15,2009-07-13,,Residential Rental,Rental,-120.67808636003,35.291709215083,9150,1,R-1,052-531-002,6644.154473783255,False,Residential,False,5328.876736570031,-1
5524,Good Dog,Home Occupation,1233 SYLVIA CT,2020-06-01,2022-06-30,Street Food Vendor,General Retailer,Retail,-120.649009021575,35.271567864738,2104,1,R-1,004-721-005,7119.283257646975,False,Residential,True,4052.9092143273847,-1
5525,Good Egg Ventures,Handyman,3560 RANCH HOUSE 210,2024-12-01,,"Handyman Services, Dog Walking, Pet & House Sitting & Product Seller",General Service,Service,-120.639609969802,35.260654868375,460,0,R-4,004-712-080,160282.09320138258,False,Residential,False,8904.325802398731,6
5526,Good Electrons Network And Design,Home Occupation,1750 PREFUMO CANYON RD #41,2007-11-08,2017-06-30,"Computer Repair, Network Administration, Web Design",General Service,Service,-120.701217913149,35.261296305413,6693,1,R-2,053-243-093,282663.4622377588,False,Residential,True,11723.054286484785,-1
5527,Good Food And Drink Inc,Restaurant,1815 OSOS ST,2008-08-01,2009-09-22,,General Service,Service,-120.655905510208,35.27562303976,6426,1,C,003-659-008,15807.343754178126,False,Commercial,False,1635.7348795488538,8
5528,Good Rental Property In Slo,Rental- Residential,1325 VEGA WAY,2010-09-13,,Residential Rental Property,Residential Rental,Rental,-120.699221620657,35.266125377599,5653,0,R-1,004-293-019,5988.777476101396,False,Residential,False,10374.690988502223,-1
5529,Good Things 2020,Home Occupation,1421 CARMEL ST,2020-02-10,2020-04-15,Online sales through Amazon,General Retailer,Retail,-120.666247381725,35.273997934076,2216,1,R-3,003-611-019,4388.482701900855,False,Residential,True,728.2453355295936,-1
5530,Good Vibe Brows,Beauty Salon,2717 CHANDLER ST,2019-08-12,,Application Of Semi-Permanent Cosmetics,General Service,Service,-120.654529069322,35.264826066343,2398,0,R-1,004-941-010,4979.467984888935,False,Residential,False,5055.154073386997,-1
5531,Goodell Trust,Rental- Residential,1253 CHAPARRAL CIR,2010-08-30,,Residential Rental,Residential Rental,Rental,-120.632252190008,35.250048712428,5667,0,R-2,053-300-034,1733.4502379217208,False,Residential,False,13282.60633666002,-1
5532,Goodgame,Retail,883 MARSH ST,2010-12-28,2012-08-01,"Retail Sales, Repair Of Computer Hardware & Software",Downtown Association,Downtown Association,-120.661169499707,35.279619610081,5547,1,C,003-527-029,15145.303883037324,True,Commercial,False,0.0,7
5533,Goodman & Troy,Rental- Residential,327 HIGH ST,2010-09-22,,2nd Home- Single Residence Rental,Residential Rental,Rental,-120.665168206566,35.27212586569,5644,0,R-2,003-731-004,7505.40253684749,False,Residential,False,1439.9708164597148,-1
